10000 666
6388 3652 15237
6389 2352 27865
6390 2650 9956
6391 9606 6738
6392 14936 24463
6393 9510 17465
6394 17079 27386
6395 300 4570
6396 14121 12034
6397 13017 22944
6398 16818 13846
6399 17568 9543
6400 8869 19961
6401 2560 24473
6402 11161 17293
6403 18382 24812
6404 8881 733
6405 12677 11530
6406 10689 2282
6407 8268 21976
6408 3096 17777
6409 19440 6526
6410 15162 9739
6411 1095 15634
6412 18124 463
6413 8577 11293
6414 4309 2496
6415 17187 29529
6416 2456 16098
6417 4001 9968
6418 13390 12382
6419 4780 18622
6420 19467 3808
6421 10152 6507
6422 12441 24771
6423 8482 21888
6424 8899 7921
6425 8413 4060
6426 4011 15860
6427 6045 28486
6428 16322 10973
6429 9778 6982
6430 13468 13316
6431 6511 5923
6432 19413 6863
6433 5891 9155
6434 9245 27022
6435 7776 15063
6436 17181 27927
6437 11569 25973
6438 9049 20050
6439 17860 17947
6440 4322 22624
6441 2006 28332
6442 8483 24402
6443 6817 1157
6444 15374 12946
6445 14490 18841
6446 16261 27352
6447 1116 2025
6448 4215 23358
6449 1179 29811
6450 6731 8955
6451 14873 3911
6452 3233 6441
6453 9883 12282
6454 2842 24094
6455 10228 13515
6456 6717 28586
6457 8198 1552
6458 12987 21366
6459 9060 28361
6460 4311 23549
6461 17201 6923
6462 901 24668
6463 8947 1467
6464 18025 26478
6465 11277 14755
6466 15432 22501
6467 8665 25016
6468 8941 24899
6469 7297 8134
6470 18992 7525
6471 11648 12061
6472 2462 9845
6473 13612 5448
6474 11210 22671
6475 3808 11872
6476 2571 27361
6477 5146 19823
6478 12028 10444
6479 1289 16405
6480 16921 28917
6481 11159 18704
6482 11417 26176
6483 3720 26709
6484 7426 27368
6485 4842 16418
6486 1244 2841
6487 4830 23705
6488 9037 18441
6489 19153 26598
6490 17463 9312
6491 8469 16385
6492 16672 9966
6493 16208 5052
6494 410 27496
6495 11456 27330
6496 6413 28966
6497 2386 17829
6498 15141 12457
6499 14538 28919
6500 9824 25731
6501 1688 21068
6502 4924 26517
6503 14772 23960
6504 1309 20276
6505 10558 8771
6506 9588 5378
6507 15155 6259
6508 5344 1362
6509 7662 12105
6510 5210 15469
6511 15786 1622
6512 14435 8171
6513 5802 15927
6514 627 16691
6515 4845 6803
6516 12422 6532
6517 17870 23697
6518 13048 18993
6519 7656 24356
6520 19269 14565
6521 9478 8856
6522 6295 10985
6523 11466 17990
6524 8698 15480
6525 10094 23907
6526 10948 15879
6527 1880 15382
6528 4050 27682
6529 7661 21028
6530 4372 22505
6531 4182 3145
6532 15389 2051
6533 6841 14788
6534 7396 20849
6535 15496 6664
6536 5413 1325
6537 11871 8059
6538 2309 19688
6539 16048 1007
6540 15167 26141
6541 1265 6115
6542 12020 3145
6543 7848 12421
6544 10826 5508
6545 9800 21549
6546 4365 13982
6547 4694 16105
6548 12384 27886
6549 892 19779
6550 18734 22739
6551 2794 499
6552 14064 24664
6553 8557 12724
6554 10704 4605
6555 3730 25870
6556 7097 21347
6557 11984 25468
6558 4491 29832
6559 7888 25316
6560 11691 24040
6561 6864 16055
6562 8021 17909
6563 12159 6756
6564 15795 9403
6565 12887 10880
6566 2141 5680
6567 11378 2556
6568 6696 26287
6569 5280 27399
6570 891 5361
6571 19620 14339
6572 6707 1604
6573 19807 21197
6574 7787 24046
6575 2864 19477
6576 18085 16080
6577 11884 2457
6578 13988 20394
6579 15565 19782
6580 6148 18451
6581 17014 14641
6582 4130 18391
6583 17196 7177
6584 4677 2475
6585 927 21919
6586 4188 10547
6587 6258 10894
6588 12150 22416
6589 2091 26288
6590 6461 1306
6591 12116 10898
6592 7385 3999
6593 3354 21373
6594 745 28918
6595 7506 6892
6596 3720 24519
6597 11532 24202
6598 9262 15080
6599 11378 3938
6600 3906 12305
6601 12209 8093
6602 9203 14818
6603 15339 17704
6604 17233 3781
6605 13991 45
6606 15086 6106
6607 942 22471
6608 6457 648
6609 195 23553
6610 15917 7700
6611 10444 29637
6612 8571 28328
6613 3838 27832
6614 19759 25215
6615 8121 13664
6616 3871 10329
6617 8109 13073
6618 15146 23447
6619 10776 8730
6620 13579 21118
6621 8775 8664
6622 3576 26068
6623 7486 20032
6624 6715 27680
6625 13584 2632
6626 11732 20379
6627 18620 20302
6628 15058 2457
6629 18133 14816
6630 14023 2605
6631 14832 24246
6632 2934 2940
6633 3670 14431
6634 2738 20798
6635 19513 6316
6636 11915 14639
6637 1331 15490
6638 10706 28817
6639 1873 7421
6640 16496 25456
6641 16404 8227
6642 12187 25023
6643 4880 17244
6644 13831 23012
6645 18412 14205
6646 5617 13243
6647 18450 14902
6648 12534 28472
6649 15684 1623
6650 9269 5196
6651 4290 7535
6652 19834 5620
6653 13025 540
6654 10788 4897
6655 4312 13636
6656 6705 7067
6657 11862 5243
6658 8441 26742
6659 2486 18623
6660 16105 7249
6661 2827 28073
6662 10491 17629
6663 19326 19376
6664 16100 25010
6665 10998 11720
6666 6557 5287
6667 19254 26391
6668 17259 12278
6669 13282 28046
6670 3527 23945
6671 11681 6583
6672 7363 9895
6673 1825 15803
6674 12988 10662
6675 14425 15444
6676 17911 7251
6677 19869 14753
6678 11231 9194
6679 4129 17330
6680 10555 25126
6681 9049 17112
6682 6765 18303
6683 19854 375
6684 16932 29487
6685 8420 6810
6686 19783 16453
6687 3392 7145
6688 12699 1568
6689 2947 22038
6690 2230 3723
6691 7481 140
6692 10973 27349
6693 4892 18556
6694 2895 25372
6695 5885 23449
6696 498 11286
6697 6912 3614
6698 15940 13117
6699 3988 12871
6700 12603 8759
6701 6033 18737
6702 5211 9424
6703 15881 4261
6704 10992 18827
6705 16298 23221
6706 8901 10131
6707 9712 16226
6708 3831 20955
6709 14781 26725
6710 16327 10665
6711 16526 13176
6712 8302 19789
6713 16789 4241
6714 2906 20776
6715 13464 21860
6716 9534 19496
6717 597 1097
6718 5271 6477
6719 1709 16262
6720 11656 14359
6721 5834 6908
6722 14489 21897
6723 13133 8319
6724 19204 27913
6725 1396 11882
6726 4930 14273
6727 5057 13231
6728 14061 18197
6729 13824 13318
6730 15324 23639
6731 1530 21209
6732 19486 22126
6733 12305 24756
6734 14954 10366
6735 17370 12961
6736 4724 3203
6737 19869 19212
6738 11452 13001
6739 13882 20655
6740 914 21629
6741 18888 25843
6742 2253 10296
6743 15425 16314
6744 18492 9248
6745 5983 20167
6746 9238 17512
6747 11375 28723
6748 5989 3680
6749 13479 27295
6750 10397 10848
6751 255 15120
6752 10402 6475
6753 10683 21853
6754 5828 14564
6755 8859 6741
6756 12545 27746
6757 8935 24797
6758 8041 711
6759 7462 12884
6760 6311 23445
6761 13050 25548
6762 17308 14425
6763 4271 3297
6764 4456 24101
6765 16943 14852
6766 1300 17197
6767 9971 1701
6768 10024 10653
6769 9906 25851
6770 1568 18764
6771 18943 14112
6772 2862 24229
6773 8909 902
6774 4939 26370
6775 13786 17601
6776 9814 16835
6777 3149 13474
6778 11259 13771
6779 3122 2066
6780 14223 64
6781 6917 25522
6782 13612 16887
6783 3574 23635
6784 13891 3479
6785 15837 5459
6786 8595 4779
6787 9570 21456
6788 19007 4830
6789 2357 298
6790 11200 12494
6791 7898 27365
6792 15681 7398
6793 838 6939
6794 7520 3959
6795 19005 11742
6796 374 2273
6797 13615 3986
6798 15512 17189
6799 13972 29402
6800 7019 29809
6801 1212 25613
6802 4587 7134
6803 3420 9946
6804 1963 22129
6805 16595 19514
6806 14622 10844
6807 6879 10302
6808 8242 4068
6809 13593 22113
6810 4379 8949
6811 13855 24752
6812 11221 17469
6813 15089 6732
6814 1009 9061
6815 16134 8028
6816 18869 23697
6817 19992 19807
6818 830 3412
6819 19752 12793
6820 5540 22698
6821 12306 6513
6822 13542 25536
6823 6815 28135
6824 19604 16759
6825 10247 13982
6826 5707 24101
6827 5085 6927
6828 7922 20174
6829 11 5282
6830 9234 2496
6831 13309 8102
6832 6192 29653
6833 7908 27022
6834 13064 4012
6835 9814 4955
6836 13061 18471
6837 7819 6602
6838 14007 4633
6839 4736 19962
6840 7743 1335
6841 13943 23449
6842 15435 25379
6843 6728 19708
6844 11904 26738
6845 4990 21137
6846 19233 14650
6847 5590 25424
6848 4302 9850
6849 8797 23717
6850 10213 8610
6851 5023 23273
6852 13433 22842
6853 6227 17439
6854 3826 10962
6855 17400 1569
6856 2296 17694
6857 5017 14083
6858 19424 8096
6859 10142 11328
6860 14833 5131
6861 12464 10417
6862 9781 14406
6863 15841 10434
6864 607 10989
6865 503 20819
6866 19599 15525
6867 10443 29383
6868 18366 26669
6869 16821 12192
6870 3983 572
6871 13760 26278
6872 14617 15128
6873 16712 14040
6874 3224 26854
6875 5367 4408
6876 18336 4183
6877 4825 4468
6878 4940 27017
6879 14902 25546
6880 18005 25404
6881 12716 3955
6882 17280 13158
6883 3337 25646
6884 19827 26509
6885 14189 161
6886 3432 4300
6887 6438 28048
6888 19427 19502
6889 12088 19002
6890 2707 13806
6891 9762 1042
6892 7988 14586
6893 5510 19279
6894 7954 26763
6895 14824 25958
6896 8518 7539
6897 16265 15797
6898 7049 9601
6899 1442 13227
6900 12462 1982
6901 3387 15893
6902 16281 16176
6903 10293 2060
6904 5677 8732
6905 7413 28383
6906 12537 27174
6907 5777 16877
6908 11759 11286
6909 6155 6064
6910 8048 20979
6911 18374 12917
6912 4869 14638
6913 18713 1917
6914 10590 16507
6915 11495 13051
6916 8488 4881
6917 15296 24769
6918 1057 25588
6919 13180 3085
6920 4319 592
6921 11468 3207
6922 17766 7244
6923 10083 15876
6924 4881 2590
6925 18292 9280
6926 9920 6665
6927 2196 4788
6928 11302 20908
6929 3057 21891
6930 17414 4551
6931 1294 2254
6932 5784 16589
6933 7022 6840
6934 18528 6553
6935 9924 22846
6936 17144 17743
6937 12404 11261
6938 11338 22487
6939 13489 2570
6940 11428 1780
6941 1849 1347
6942 8444 10396
6943 12486 29745
6944 17656 25542
6945 17987 15069
6946 6445 9280
6947 13674 28580
6948 12220 20695
6949 15419 20747
6950 17247 21694
6951 9944 10743
6952 15789 22348
6953 2003 17126
6954 1186 1843
6955 16048 22613
6956 3622 7896
6957 13959 12065
6958 18292 6444
6959 11809 2299
6960 18338 16148
6961 3719 21134
6962 5427 17393
6963 9713 3999
6964 18087 1483
6965 4745 11686
6966 3176 21041
6967 18780 15316
6968 13388 27134
6969 18794 10925
6970 8977 4841
6971 3537 2598
6972 9088 3847
6973 4663 13731
6974 290 2823
6975 16029 24979
6976 18970 9748
6977 16112 20749
6978 17140 12176
6979 14747 11578
6980 3658 25843
6981 19615 13186
6982 6883 28394
6983 18501 6622
6984 15528 13646
6985 7546 24504
6986 8486 27434
6987 13453 7574
6988 1280 24467
6989 1304 17922
6990 7290 13685
6991 12900 22611
6992 13432 5364
6993 19711 20571
6994 7539 14457
6995 2148 1197
6996 6652 1763
6997 10734 3534
6998 16508 19234
6999 6508 2035
7000 2880 4053
7001 12890 27717
7002 1487 12695
7003 1642 9118
7004 17161 2946
7005 17039 4450
7006 16630 16291
7007 3413 16413
7008 11654 23123
7009 16983 9192
7010 13932 15482
7011 6740 583
7012 13596 7473
7013 10468 104
7014 3059 26975
7015 18490 12290
7016 7380 17732
7017 10006 15218
7018 10426 21648
7019 4335 7586
7020 10945 27726
7021 8388 23926
7022 4016 28152
7023 10338 12021
7024 11274 23672
7025 7564 11557
7026 19153 14304
7027 18491 2749
7028 8128 28959
7029 19204 1186
7030 2285 24045
7031 9827 9664
7032 1776 29833
7033 14881 18553
7034 7832 25568
7035 12491 28776
7036 13293 20878
7037 2701 13660
7038 5381 9390
7039 5680 23006
7040 13061 23243
7041 14563 12213
7042 3898 23053
7043 1313 12026
7044 18363 6868
7045 19563 648
7046 10913 9390
7047 6663 19040
7048 5574 17896
7049 17593 13405
7050 13463 10083
7051 8532 13107
7052 7312 11232
7053 13118 2692
7054 621 28797
7055 2049 33
7056 8391 6611
7057 2245 12289
7058 6016 9910
7059 666 10730
7060 13129 26580
7061 1377 24041
7062 2321 28040
7063 13081 27894
7064 2287 27025
7065 17650 12101
7066 13459 6181
7067 15207 20770
7068 13764 4676
7069 9813 20736
7070 19824 1861
7071 768 8214
7072 4824 9365
7073 16854 27191
7074 19274 3871
7075 7920 12402
7076 6803 19297
7077 12795 19123
7078 13688 2227
7079 13369 15974
7080 5603 17370
7081 8074 19061
7082 13551 29632
7083 16182 23666
7084 659 15994
7085 14402 20482
7086 14206 5169
7087 5047 15381
7088 14533 8253
7089 2571 10158
7090 12123 20491
7091 18912 18925
7092 16139 18058
7093 4400 9826
7094 10284 14120
7095 2151 2238
7096 1489 6576
7097 11298 25039
7098 2559 7479
7099 15057 23217
7100 9824 9458
7101 50 381
7102 4626 25096
7103 15762 5511
7104 3348 28332
7105 5668 21823
7106 8822 14579
7107 7099 4960
7108 12636 1498
7109 11137 29271
7110 5617 29639
7111 11508 23458
7112 16214 29157
7113 18496 25124
7114 2987 13552
7115 18340 12810
7116 19361 14741
7117 9543 13987
7118 19837 5304
7119 15849 19536
7120 19987 11516
7121 7710 5161
7122 2447 4809
7123 6472 11434
7124 2658 7609
7125 7057 4627
7126 3599 24916
7127 8084 19813
7128 14073 22931
7129 11288 7059
7130 12835 15980
7131 6221 12195
7132 720 15763
7133 12533 16908
7134 17418 28381
7135 12796 7404
7136 6249 505
7137 2564 18695
7138 11665 29036
7139 16480 675
7140 2996 23536
7141 15301 26594
7142 18452 9736
7143 2758 18876
7144 2666 14046
7145 5934 21852
7146 25 28506
7147 399 7096
7148 4268 12931
7149 14004 11685
7150 17664 6799
7151 15441 3912
7152 3655 8004
7153 8958 25320
7154 3391 11789
7155 5994 2738
7156 5325 7646
7157 5684 128
7158 17381 4793
7159 9003 26398
7160 18838 21288
7161 8250 25214
7162 19794 28648
7163 12310 10413
7164 17930 2665
7165 18450 11945
7166 9463 23890
7167 12208 23117
7168 8245 21165
7169 4788 27988
7170 19306 20781
7171 7077 20982
7172 8426 12760
7173 1109 22158
7174 17553 16463
7175 18556 12742
7176 14102 13157
7177 4308 10247
7178 11804 22969
7179 7012 6085
7180 15633 25461
7181 18030 11447
7182 15702 10237
7183 14563 10298
7184 7754 29351
7185 4637 17059
7186 6483 21714
7187 8040 1261
7188 4473 5500
7189 13418 28377
7190 11962 18325
7191 11119 12415
7192 11481 1778
7193 12662 19636
7194 4746 19673
7195 5721 20378
7196 1485 13750
7197 1824 23538
7198 10338 12738
7199 13835 8091
7200 8440 18472
7201 1501 21275
7202 6537 9540
7203 2535 21009
7204 11391 22304
7205 5738 19704
7206 629 13208
7207 2119 18461
7208 4985 1132
7209 8097 9730
7210 7156 3817
7211 6459 18640
7212 13918 8282
7213 2177 24255
7214 17371 22363
7215 18698 15811
7216 10834 10198
7217 17085 27370
7218 6090 5971
7219 4731 23832
7220 8274 20468
7221 13536 15254
7222 3675 22006
7223 13715 25011
7224 3137 11811
7225 14740 20292
7226 11979 11198
7227 18931 15896
7228 5831 27459
7229 6502 23201
7230 9821 25199
7231 5363 7007
7232 1749 22447
7233 14376 14190
7234 14769 5458
7235 18021 3043
7236 2277 21556
7237 4648 12303
7238 3561 28362
7239 7313 13049
7240 16524 12052
7241 13340 8502
7242 19601 18622
7243 14397 25431
7244 6080 10899
7245 4984 12253
7246 2449 10346
7247 9259 24197
7248 9145 29986
7249 8386 13913
7250 15444 22759
7251 3307 7720
7252 10666 17955
7253 16375 4227
7254 2668 3687
7255 13627 9192
7256 2091 26967
7257 7693 21691
7258 11940 18442
7259 3474 14372
7260 19340 18457
7261 6624 18140
7262 18802 15882
7263 2337 7946
7264 15867 27074
7265 8211 27662
7266 6184 21517
7267 1734 16850
7268 15823 8108
7269 11076 14843
7270 1794 21054
7271 14034 3884
7272 8020 18078
7273 1927 16312
7274 16519 25400
7275 10683 12210
7276 10208 3658
7277 10350 19009
7278 5891 19038
7279 13307 11757
7280 12463 1517
7281 5771 18647
7282 9385 27504
7283 15496 21560
7284 5611 2923
7285 16402 17404
7286 3976 6787
7287 7640 18348
7288 4864 5918
7289 1011 7735
7290 11317 11693
7291 6296 21524
7292 1702 2997
7293 6884 17592
7294 2034 26542
7295 5700 20849
7296 14410 21470
7297 5847 10147
7298 18973 21342
7299 1706 24583
7300 616 14459
7301 8339 24591
7302 1245 22330
7303 9290 22460
7304 18247 300
7305 194 5915
7306 18344 26490
7307 3790 10045
7308 19486 27025
7309 3988 27872
7310 3567 9688
7311 5072 27976
7312 1157 10918
7313 18122 26482
7314 8611 16179
7315 17416 9226
7316 10637 22106
7317 10168 28233
7318 14435 5810
7319 10693 19033
7320 6109 27238
7321 11299 805
7322 10079 5088
7323 849 5917
7324 2113 14837
7325 140 2031
7326 10876 5211
7327 16358 2032
7328 12480 20832
7329 4865 1090
7330 7010 2281
7331 6667 13999
7332 4386 26834
7333 18583 15173
7334 8995 9275
7335 557 15104
7336 12865 11856
7337 15908 12943
7338 6943 3108
7339 5211 25407
7340 14296 5350
7341 7437 25171
7342 6912 10147
7343 13555 9391
7344 10978 14771
7345 16832 14339
7346 17051 9850
7347 8337 17789
7348 13036 16920
7349 12961 22030
7350 12546 19869
7351 17133 21762
7352 1724 29392
7353 1057 18667
7354 18852 6267
7355 10425 9499
7356 7969 24214
7357 11022 4880
7358 14360 20928
7359 10623 5337
7360 15698 13806
7361 19675 29101
7362 3656 24364
7363 6889 6691
7364 7635 26201
7365 18720 26532
7366 6069 12205
7367 18294 17793
7368 17948 29350
7369 12811 3151
7370 5616 9587
7371 2650 23584
7372 13800 23671
7373 4816 14511
7374 10950 1790
7375 9847 26647
7376 15595 15874
7377 15747 9250
7378 6589 12635
7379 12292 4223
7380 15187 27364
7381 10754 1256
7382 15920 19047
7383 5400 3867
7384 4748 14562
7385 7018 364
7386 14148 26019
7387 299 27948
7388 16041 11466
7389 12458 16990
7390 13255 8657
7391 13636 5202
7392 882 15735
7393 803 17470
7394 4721 13095
7395 18044 19908
7396 16810 28797
7397 17515 2729
7398 14196 29266
7399 6595 18943
7400 13827 19964
7401 5658 7974
7402 12334 2309
7403 12273 18374
7404 126 1083
7405 15363 3381
7406 19739 25351
7407 14934 16972
7408 7437 5736
7409 4441 22157
7410 5182 2484
7411 8416 11991
7412 7632 15930
7413 14719 8179
7414 1547 27666
7415 13474 5373
7416 7629 5483
7417 19699 9963
7418 17791 1971
7419 4688 4269
7420 13053 10051
7421 4001 19143
7422 1753 28934
7423 6114 29189
7424 14669 16906
7425 1345 6203
7426 9389 9761
7427 18193 3373
7428 12042 2912
7429 11551 29941
7430 10577 15024
7431 5313 24557
7432 507 1363
7433 14519 4649
7434 9686 9207
7435 8917 12738
7436 15609 29269
7437 8233 13713
7438 8202 20698
7439 2901 9223
7440 17604 10597
7441 15425 3344
7442 6709 3617
7443 16716 5103
7444 2880 24619
7445 5043 13456
7446 5994 16707
7447 4365 12852
7448 8070 25235
7449 13853 27755
7450 10793 9121
7451 16844 6401
7452 8390 1428
7453 16465 6591
7454 12126 15717
7455 15813 6081
7456 16314 7589
7457 9424 29374
7458 1206 22492
7459 14476 24085
7460 3462 15870
7461 13893 9455
7462 2577 28257
7463 8659 26998
7464 13491 22511
7465 1104 4284
7466 1631 24299
7467 7036 10020
7468 15727 13501
7469 2963 24204
7470 19217 15127
7471 10284 1882
7472 2716 16059
7473 11256 3921
7474 18550 12083
7475 4357 8363
7476 14305 24601
7477 7818 13233
7478 12857 22828
7479 230 22700
7480 15338 17685
7481 6983 23320
7482 11983 20370
7483 3340 14061
7484 13870 26302
7485 8264 9439
7486 1428 8547
7487 17672 10495
7488 14606 18927
7489 4415 9507
7490 7362 25124
7491 7870 18018
7492 19724 12039
7493 11250 18933
7494 4866 17831
7495 11632 26555
7496 5515 14966
7497 9874 23849
7498 5335 29565
7499 17910 15557
7500 15866 22525
7501 1347 13646
7502 17424 19018
7503 10492 8381
7504 4297 21259
7505 17887 21658
7506 16382 12108
7507 9675 6105
7508 14146 17276
7509 5037 5363
7510 5106 13020
7511 11917 16972
7512 7985 28143
7513 820 3320
7514 7707 25081
7515 8876 29925
7516 17606 20222
7517 9922 25029
7518 5591 20413
7519 3409 29887
7520 11671 27647
7521 17896 28052
7522 19755 13922
7523 509 10252
7524 1197 11897
7525 1967 6302
7526 14917 235
7527 13273 22901
7528 8377 10445
7529 12572 26084
7530 1877 27799
7531 16008 29482
7532 4372 15929
7533 10862 9963
7534 2693 10622
7535 19849 24364
7536 4621 7745
7537 18767 727
7538 1666 9275
7539 7330 29215
7540 17524 9296
7541 1868 22440
7542 19531 5141
7543 11692 7907
7544 1937 24264
7545 342 3813
7546 18414 6349
7547 19647 22786
7548 18629 16860
7549 12748 11322
7550 17482 18948
7551 12037 18454
7552 6692 10803
7553 19180 24710
7554 6430 6509
7555 276 23953
7556 15805 12143
7557 12744 1687
7558 13635 14435
7559 19593 15571
7560 5050 26287
7561 15736 13464
7562 8987 5382
7563 6249 7616
7564 2241 15348
7565 5289 26074
7566 4295 13677
7567 14527 7339
7568 4479 3706
7569 8400 27260
7570 16567 8675
7571 11212 2371
7572 10817 13955
7573 4057 14452
7574 4742 20001
7575 16374 19791
7576 12639 2109
7577 9606 1626
7578 3842 22206
7579 5593 12435
7580 7553 17233
7581 14860 18200
7582 909 29387
7583 11890 1739
7584 19444 10289
7585 8999 26010
7586 8963 26562
7587 4732 16131
7588 517 15140
7589 16934 15258
7590 1493 13308
7591 11400 4131
7592 1768 27358
7593 12108 11962
7594 9563 27700
7595 4396 3468
7596 4932 9255
7597 1667 22192
7598 4993 23556
7599 3931 789
7600 10196 29281
7601 13150 5510
7602 5842 14234
7603 11640 12710
7604 15725 4926
7605 7967 17217
7606 14585 15719
7607 7700 16352
7608 9428 9807
7609 18313 8990
7610 13859 29060
7611 8809 5142
7612 14667 10475
7613 17334 6011
7614 382 27616
7615 16799 26929
7616 3248 16301
7617 2438 29089
7618 534 430
7619 11799 6258
7620 15355 16117
7621 9827 29939
7622 8187 3878
7623 2642 27614
7624 10036 27307
7625 12956 3894
7626 16366 1764
7627 15388 11032
7628 8591 19073
7629 7043 28972
7630 6688 193
7631 12253 19935
7632 6493 4690
7633 15375 23378
7634 1471 7173
7635 15988 23177
7636 19642 12166
7637 3115 7828
7638 16043 22109
7639 1794 6078
7640 19415 24749
7641 6324 15780
7642 16512 8063
7643 3164 15102
7644 7135 26558
7645 10426 20174
7646 6750 22678
7647 16460 19595
7648 13719 11834
7649 12972 15190
7650 15359 25311
7651 8366 25000
7652 7476 7833
7653 19179 23518
7654 9941 20972
7655 5948 25707
7656 15720 28623
7657 17838 12232
7658 6685 21001
7659 17333 3819
7660 7558 17758
7661 3992 20660
7662 6787 10451
7663 254 20506
7664 12284 29577
7665 15695 23994
7666 14888 20412
7667 18993 2363
7668 4596 4524
7669 2233 4536
7670 15495 8180
7671 16594 17567
7672 13154 24432
7673 19798 19838
7674 15432 3482
7675 13656 9342
7676 17592 23999
7677 10001 14378
7678 14449 16606
7679 1235 3084
7680 12534 23281
7681 7078 17421
7682 13693 22422
7683 6136 18288
7684 13297 4720
7685 9176 28792
7686 9251 5769
7687 16358 2404
7688 200 22507
7689 18593 21984
7690 5988 22248
7691 7677 29931
7692 2598 14029
7693 661 27046
7694 634 1895
7695 16481 23167
7696 15176 9910
7697 16940 15220
7698 18684 19427
7699 19859 11980
7700 498 9034
7701 17123 19748
7702 11155 9832
7703 8503 27706
7704 18690 27095
7705 16041 11030
7706 15694 3717
7707 960 18291
7708 17745 1620
7709 11688 24730
7710 3515 28168
7711 4249 5042
7712 4430 17540
7713 261 29465
7714 13318 6471
7715 11444 13815
7716 1857 4919
7717 19914 13011
7718 14750 8416
7719 17068 23440
7720 15510 19461
7721 14469 1203
7722 13177 21780
7723 5845 17274
7724 13400 17532
7725 2003 3266
7726 2051 12603
7727 4659 6480
7728 142 11271
7729 2296 13459
7730 17741 23740
7731 3625 9597
7732 15010 13538
7733 8959 26111
7734 8305 16027
7735 15902 3814
7736 15487 370
7737 11368 5015
7738 18502 7212
7739 12288 21901
7740 14743 10643
7741 1518 23146
7742 9597 16176
7743 15977 29739
7744 7446 18273
7745 19549 15186
7746 8364 29526
7747 1135 23373
7748 3063 93
7749 9483 11368
7750 16119 15385
7751 11533 27957
7752 12106 2901
7753 9324 20607
7754 16464 7963
7755 18859 17559
7756 4957 26728
7757 704 24554
7758 2903 16680
7759 4292 16700
7760 14952 20192
7761 8238 23315
7762 19717 9372
7763 3039 9132
7764 19464 18874
7765 10499 1935
7766 10610 12031
7767 19891 2715
7768 1283 9214
7769 9674 7747
7770 3529 24884
7771 5305 18485
7772 1612 12360
7773 3038 10866
7774 19039 7329
7775 7566 10343
7776 3873 5803
7777 10009 23589
7778 5174 3048
7779 2720 989
7780 1921 29570
7781 12923 8882
7782 7953 2814
7783 7948 9235
7784 18379 17621
7785 3333 11907
7786 18857 24989
7787 10392 10468
7788 7348 13429
7789 17685 12739
7790 17110 25250
7791 13081 7334
7792 17404 3089
7793 922 28929
7794 12488 9994
7795 19918 10760
7796 5915 2840
7797 19641 3867
7798 2005 7589
7799 19454 6736
7800 1561 19138
7801 18642 20417
7802 4127 25385
7803 17236 27826
7804 15166 4921
7805 6916 18627
7806 16522 9996
7807 5960 20278
7808 19437 3233
7809 5558 1924
7810 19578 25475
7811 2684 5493
7812 14667 2324
7813 19359 23023
7814 6264 5164
7815 9758 17825
7816 14302 24752
7817 4593 14780
7818 10136 28181
7819 2605 11653
7820 9453 5873
7821 10279 22326
7822 5868 2590
7823 12603 5304
7824 12175 8161
7825 13580 1752
7826 19987 26263
7827 17244 14653
7828 14938 22955
7829 4028 21202
7830 8118 13785
7831 5378 22419
7832 18536 29970
7833 17198 5024
7834 8150 26155
7835 6676 7602
7836 2027 23307
7837 19928 24246
7838 2248 18882
7839 5902 14422
7840 3394 19481
7841 6174 13381
7842 12095 29769
7843 14385 27032
7844 12723 18412
7845 4585 20841
7846 12197 9962
7847 19611 17084
7848 16284 26809
7849 12107 14433
7850 9315 15135
7851 18387 7693
7852 4793 4666
7853 11938 17040
7854 19899 14191
7855 17814 3293
7856 10023 23987
7857 3025 2117
7858 107 27409
7859 5501 22830
7860 12173 6437
7861 10022 721
7862 16399 9632
7863 7804 2682
7864 2792 16263
7865 13466 18458
7866 11397 28204
7867 16150 22541
7868 19221 4440
7869 15932 9120
7870 14982 23745
7871 18764 5005
7872 14083 11788
7873 3473 24190
7874 19196 25325
7875 3371 7720
7876 11762 13392
7877 8440 24512
7878 19375 26244
7879 13545 18519
7880 8858 3362
7881 6976 26606
7882 11566 9478
7883 9146 17138
7884 269 5077
7885 6257 15250
7886 15174 15020
7887 16606 5608
7888 6807 16431
7889 16149 12355
7890 1755 29519
7891 10074 13516
7892 9262 28514
7893 14379 24989
7894 11109 17923
7895 3507 19966
7896 11285 26834
7897 16571 29202
7898 2663 12068
7899 6339 2931
7900 3496 18948
7901 14533 28669
7902 13967 21138
7903 4277 7126
7904 7568 10425
7905 15832 25675
7906 16296 22257
7907 15542 5557
7908 770 29921
7909 6897 28230
7910 14195 26755
7911 4547 15479
7912 13589 11117
7913 4680 12603
7914 3184 7371
7915 15534 23032
7916 16318 16418
7917 1700 6636
7918 13907 2328
7919 113 27827
7920 19105 15944
7921 3501 5400
7922 18201 9042
7923 17308 5322
7924 5314 557
7925 19904 9509
7926 7311 4450
7927 4987 27251
7928 1919 16019
7929 9854 21454
7930 9741 1739
7931 4485 26058
7932 8156 12537
7933 9045 2062
7934 4864 5510
7935 19888 10320
7936 1453 29740
7937 12071 6005
7938 18782 9379
7939 7679 24095
7940 6287 3934
7941 19955 13597
7942 8383 4942
7943 10848 301
7944 7312 20701
7945 11755 3404
7946 2439 12591
7947 15813 16946
7948 15127 14857
7949 9007 16343
7950 10366 25247
7951 16662 18171
7952 4986 18733
7953 527 10119
